E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-0.01871956581446976,1.776681441632422,1.8248448096072503,1.8248448096072742,1.8867690617920114,1.8993630483297317,1.9078054294368956,1.9078054294369047,1.9475269347252318,1.992367883755309,1.9948480196867202,0.8261749987827307,1.995633077095326,0.9101243890693,0.9322308372667174,0.959436329319487,1.0212865813356202,1.0551510901628594,1.0717261958902424,1.1489698656090277,0.0,4,0.02280203635938338,0.4230248041266922,1.1189098088736682,1.1189116582626555,0.4352739153139133,1.386908089152767,1.4782746805219045,1.477761804653707,1.389572829291112,1.2075130368523075,1.1445392885593653,0.6950606222743368,1.2864789120952616,0.6994358453792762,0.7732562191332879,0.7092636028460073,0.7093774245453194,0.7069344728628899,0.6993990301309474,0.6968476374177267,90.0,0.025217132949847152,0.3662129271757613,0.06576025325411071,0.06576025325411118,-0.36620507322175183,0.16228571002112327,0.17158731941709351,0.17158731941660485,-0.15747631247587987,0.015891753464745917,0.013766393272895786,0.2936558493462161,0.012406361847631615,-0.2655806421331215,0.10077099332883367,-0.08032600075761838,0.12390591399926836,-0.10150212516075595,0.2719764026440243,-0.24257389028052745,0.1,28768138,1,nearest,2.71309844,0.467919597
-0.018769162718379,1.7698860907733354,1.818779405141274,1.8209241084605177,1.8822095361112738,1.8935674180828328,1.9020774074592215,1.9032004934638291,1.9436514887454501,1.9874074644475115,1.9896933234285925,0.823303184101376,1.991554819441609,0.9074835135186208,0.930240031623696,0.9574634457616762,1.0192116371038302,1.0531373440428156,1.068955128036229,1.1464418369655955,0.0,4,0.6683509255289041,0.4439339530941837,1.126004641881037,1.1201296646855705,0.4454474766609449,1.39017863805732,1.8237651023184,1.6869983367537273,1.6106235407981635,1.4676768449438617,1.3480865377217748,0.6967444465276474,1.355306659125252,0.7010903040914113,0.7062363726306427,0.7099305750076144,0.710266019297257,1.3783703648277097,0.7013639826855377,1.0977675323792173,90.0,0.025525464882887677,0.38046464672040453,0.06585046046284469,0.0766977594598478,-0.36563318103539166,0.17363770089382988,0.1948204318913421,0.1673227524772712,-0.1566508343637341,0.033652843213636825,0.0205088017910531,0.2985590956685647,0.012918671546675623,-0.2623118884954716,0.10356237484297086,-0.07766983232283382,0.12696483773511655,-0.09893236962015063,0.27616006434863505,-0.2401130443828686,0.1,43006160,2,nearest,0.278877431,0.006318877
-0.01876918400784561,1.7698811522293938,1.8187755477500107,1.8209224154319383,1.882207621134393,1.8935637880566765,1.9020733662928115,1.903198598810197,1.9436498575373014,1.987400852940635,1.989690812207049,0.82330176728254,1.991552386412216,0.907482237939568,0.930239362954018,0.9574627880390436,1.0192108965608149,1.053136644750146,1.0689536995929108,1.1464405683915517,0.0,4,0.7047582387704975,3.196879101313085,1.7990383103067633,3.2953398638377442,0.9399117837830833,1.3901809007447408,1.4750445967556152,1.6894215802986121,1.4000179659514238,1.4669852638729572,1.5265946856429113,3.1646893094981867,1.3556170322244736,1.2956194971812072,1.5007852093753136,0.709931473824265,1.132464982287176,3.2348229280004754,0.7013669382343025,1.2479007699302085,90.0,0.025525696617256167,0.3804908571301429,0.06585539322455318,0.0767096528899185,-0.3656291582888218,0.1736557895184064,0.19485473252961796,0.16732229521834888,-0.15664610715629876,0.03370595283698328,0.02051129939789245,0.2985666941253929,0.012917071468441677,-0.26230553061679635,0.10356583305049012,-0.07766647866551372,0.12696874007207157,-0.09892889664888989,0.2761672156659001,-0.24010732775967578,0.1,128862976,3,nearest,1.040651185,0.085349146
-0.01871956581446976,1.776681441632422,1.8248448096072503,1.8248448096072742,1.8867690617920114,1.8993630483297317,1.9078054294368956,1.9078054294369047,1.9475269347252318,1.992367883755309,1.9948480196867202,0.8261749987827307,1.995633077095326,0.9101243890693,0.9322308372667174,0.959436329319487,1.0212865813356202,1.0551510901628594,1.0717261958902424,1.1489698656090277,0.0,4,0.02280203635938338,0.4230248041266922,1.1189098088736682,1.1189116582626555,0.4352739153139133,1.386908089152767,1.4782746805219045,1.477761804653707,1.389572829291112,1.2075130368523075,1.1445392885593653,0.6950606222743368,1.2864789120952616,0.6994358453792762,0.7732562191332879,0.7092636028460073,0.7093774245453194,0.7069344728628899,0.6993990301309474,0.6968476374177267,90.0,0.025217132949847152,0.3662129271757613,0.06576025325411071,0.06576025325411118,-0.36620507322175183,0.16228571002112327,0.17158731941709351,0.17158731941660485,-0.15747631247587987,0.015891753464745917,0.013766393272895786,0.2936558493462161,0.012406361847631615,-0.2655806421331215,0.10077099332883367,-0.08032600075761838,0.12390591399926836,-0.10150212516075595,0.2719764026440243,-0.24257389028052745,0.1,28768634,1,nearest,4.464890453,0.72438666
-0.018769162718379,1.7698860907733354,1.818779405141274,1.8209241084605177,1.8822095361112738,1.8935674180828328,1.9020774074592215,1.9032004934638291,1.9436514887454501,1.9874074644475115,1.9896933234285925,0.823303184101376,1.991554819441609,0.9074835135186208,0.930240031623696,0.9574634457616762,1.0192116371038302,1.0531373440428156,1.068955128036229,1.1464418369655955,0.0,4,0.6683509255289041,0.4439339530941837,1.126004641881037,1.1201296646855705,0.4454474766609449,1.39017863805732,1.8237651023184,1.6869983367537273,1.6106235407981635,1.4676768449438617,1.3480865377217748,0.6967444465276474,1.355306659125252,0.7010903040914113,0.7062363726306427,0.7099305750076144,0.710266019297257,1.3783703648277097,0.7013639826855377,1.0977675323792173,90.0,0.025525464882887677,0.38046464672040453,0.06585046046284469,0.0766977594598478,-0.36563318103539166,0.17363770089382988,0.1948204318913421,0.1673227524772712,-0.1566508343637341,0.033652843213636825,0.0205088017910531,0.2985590956685647,0.012918671546675623,-0.2623118884954716,0.10356237484297086,-0.07766983232283382,0.12696483773511655,-0.09893236962015063,0.27616006434863505,-0.2401130443828686,0.1,43006160,2,nearest,0.443266226,0.00830656
-0.01876918400784561,1.7698811522293938,1.8187755477500107,1.8209224154319383,1.882207621134393,1.8935637880566765,1.9020733662928115,1.903198598810197,1.9436498575373014,1.987400852940635,1.989690812207049,0.82330176728254,1.991552386412216,0.907482237939568,0.930239362954018,0.9574627880390436,1.0192108965608149,1.053136644750146,1.0689536995929108,1.1464405683915517,0.0,4,0.7047582387704975,3.196879101313085,1.7990383103067633,3.2953398638377442,0.9399117837830833,1.3901809007447408,1.4750445967556152,1.6894215802986121,1.4000179659514238,1.4669852638729572,1.5265946856429113,3.1646893094981867,1.3556170322244736,1.2956194971812072,1.5007852093753136,0.709931473824265,1.132464982287176,3.2348229280004754,0.7013669382343025,1.2479007699302085,90.0,0.025525696617256167,0.3804908571301429,0.06585539322455318,0.0767096528899185,-0.3656291582888218,0.1736557895184064,0.19485473252961796,0.16732229521834888,-0.15664610715629876,0.03370595283698328,0.02051129939789245,0.2985666941253929,0.012917071468441677,-0.26230553061679635,0.10356583305049012,-0.07766647866551372,0.12696874007207157,-0.09892889664888989,0.2761672156659001,-0.24010732775967578,0.1,128862976,3,nearest,1.591321413,0.117054437
-0.01876918401071324,1.7698811513494095,1.8187755471059959,1.8209224152014494,1.882207620878861,1.893563787490038,1.9020733655834825,1.9031985985976867,1.9436498573220835,1.9877670814273556,1.989690811765603,0.8233017670724432,1.991552386083763,0.9074822377491724,0.9302393628723524,0.9574627879589627,1.0192108964673867,1.0531366446632047,1.0689536993782045,1.146440568200197,0.0,4,0.7046762352202445,3.0905265899761423,1.6168449566057903,3.313288204146114,3.0469541837397913,1.3901808993792595,3.295363724253176,2.143659637550112,1.6202623498570343,1.4686917894342915,3.189600662082127,1.2104209431634705,1.582988766521375,0.7010927876268286,1.2121560824418471,1.3610286199173522,0.7102672188608318,1.1081049458817553,1.5238245247453266,3.0991995751895276,90.0,0.025525696660891398,0.3804908650591408,0.06585539609408286,0.07670965549013026,-0.3656291567157964,0.17365579442892698,0.19485474172090522,0.16732230397410797,-0.15664612235276879,0.03456078743509888,0.020511301121660105,0.298566696206136,0.01291707228381177,-0.2623055287784765,0.10356583384811324,-0.07766647789097424,0.12696874099975475,-0.09892889581473878,0.27616721772403,-0.2401073259971993,0.1,331134224,4,nearest,4.855281364,5.061307401
-0.018769184010722206,1.7698811513493633,1.818775547106019,1.820922415201374,1.8822076208789562,1.8935645424351715,1.9031522312435498,1.9433021439843996,1.9896908117655938,1.9915523860837454,1.9930423887284867,0.8233017670725205,2.0005036546470465,0.9074822377491563,0.9302393628723781,0.9574627879589336,1.0192108964674007,1.053136644663142,1.068953699378278,1.1464405682002352,0.0,4,0.7046651495309258,3.055207402293036,1.6168573467113172,3.2865953520308655,2.9913117656890083,1.3902156510888117,1.4329689843949016,1.3988463343794098,1.52573340555805,1.803152611751492,1.4327435729319524,1.1010250388773108,1.5161351734637198,1.7091540193112522,0.7062373268595974,1.5075961360794048,0.7102672188610242,1.2674781023700352,0.7013669388765055,3.207805189609955,90.0,0.025525696660893934,0.38049086505989776,0.06585539997660499,0.07670965423681195,-0.36562915671564084,0.17365215939264586,0.16845772823223634,-0.1536543222817512,0.020511301122102803,0.012917072283806563,0.000549696336523834,0.29856669620631326,-0.00017299491696173128,-0.262305528778317,0.10356583384817993,-0.07766647789090823,0.1269687409998351,-0.09892889581466917,0.27616721772421465,-0.24010732599704032,0.1,724169456,5,nearest,319.223519311,10.579184362
-0.024964234202048925,1.0862676277784609,1.1534340408540806,1.720078412349339,1.7836583299116342,1.7836583299116424,1.822347270021354,1.8514257650022632,1.8514257650023025,1.857564685009445,1.9019181623778838,0.8078885000345688,1.9068369382982417,0.88750653387194,0.8985823462832168,0.9350330838714725,0.9850254796763769,0.9899594547414573,1.0350030225972027,1.071482630083862,0.0,5,0.022805357194909573,0.708062126436935,0.6400871549755158,0.5456571373479053,0.7132790107998853,0.8721309541304341,1.152751509971464,0.8497720856037442,1.2050218263914063,0.5635601335377632,0.9879163134160763,0.6451392636709927,1.1613420845850433,0.7055516431284943,0.6506168875754719,0.7095958684153167,0.6511995727582776,0.6496546048331631,0.7095108424608522,0.6409207461587534,90.0,0.025265316443839718,-0.11314340497672501,-0.18723358446366273,0.34902604224871153,0.044100668190691646,0.04410066819068805,0.21632180811887428,0.11837461407392942,0.11837461407355038,-0.337233815409108,0.10378054582733763,0.24356064298810934,-0.2053961562439337,0.13213525957045189,-0.2095764648727828,-0.10511769138962065,0.024968780859614043,0.0003830395631988531,0.14278669894773627,0.2222152664358928,0.1,7134880,1,nearest,0.068979752,0.003137297
-0.025036001801300993,1.0839399914468817,1.150775180483435,1.7132650046263558,1.7774526154709651,1.7789387424098828,1.8160281700189196,1.845696933827042,1.8464137032740664,1.8523943635825675,1.8948569632431944,0.8047657450047506,1.9022446067202625,0.8851107495951389,0.8957481838001774,0.932716750263406,0.9828919839376342,0.987854100088279,1.0325433528764765,1.0685326121078487,0.0,5,0.022972434638340124,0.7086595314144307,0.6414100662005001,0.5590855432147729,1.1500702899109816,1.1446611128515711,1.1583174479438727,1.4050579677419026,1.4255933148458804,0.5784684522803399,1.006815934616773,0.6455013114855844,1.1660370534138496,0.706415679282473,0.6509750336727539,0.710287916094202,0.652340189159269,0.6507320920971891,0.7103935719068989,0.6434759685760969,90.0,0.02559548721170803,-0.11105685356430846,-0.18535330749701856,0.3591874002749111,0.046178971164669944,0.05188722061461649,0.22563403893091985,0.13421749634148683,0.11574956564302509,-0.33458333406288887,0.11435738670256959,0.24775211575599654,-0.20397340352212448,0.13487555721857572,-0.20691101889134994,-0.1028085879489575,0.027295428146636592,0.0025325638585413264,0.14561966612359534,0.22562877349616223,0.1,156151136,2,nearest,2.200809394,0.023531634
